./stanford_dogs/Images/n02086910-papillon/n02086910_2579.jpg,76,1,489,357,papillon
./stanford_dogs/Images/n02089973-English_foxhound/n02089973_2397.jpg,9,8,591,549,English_foxhound
./stanford_dogs/Images/n02112137-chow/n02112137_2319.jpg,2,1,498,373,chow
./stanford_dogs/Images/n02112350-keeshond/n02112350_7952.jpg,3,38,305,375,keeshond
./stanford_dogs/Images/n02088364-beagle/n02088364_639.jpg,0,145,1022,850,beagle
./stanford_dogs/Images/n02105056-groenendael/n02105056_2639.jpg,107,42,399,299,groenendael
./stanford_dogs/Images/n02107142-Doberman/n02107142_12191.jpg,6,7,280,297,Doberman
./stanford_dogs/Images/n02108422-bull_mastiff/n02108422_56.jpg,78,26,399,299,bull_mastiff
./stanford_dogs/Images/n02105162-malinois/n02105162_9995.jpg,109,123,396,289,malinois
./stanford_dogs/Images/n02091635-otterhound/n02091635_1340.jpg,1,8,179,143,otterhound
./stanford_dogs/Images/n02111129-Leonberg/n02111129_2750.jpg,104,6,499,332,Leonberg
./stanford_dogs/Images/n02093991-Irish_terrier/n02093991_4872.jpg,62,37,498,374,Irish_terrier
./stanford_dogs/Images/n02107142-Doberman/n02107142_208.jpg,37,65,474,277,Doberman
./stanford_dogs/Images/n02102480-Sussex_spaniel/n02102480_4217.jpg,279,153,541,529,Sussex_spaniel
./stanford_dogs/Images/n02100877-Irish_setter/n02100877_1776.jpg,56,20,417,333,Irish_setter
./stanford_dogs/Images/n02110063-malamute/n02110063_14141.jpg,23,31,369,307,malamute
./stanford_dogs/Images/n02088632-bluetick/n02088632_613.jpg,31,7,217,219,bluetick
./stanford_dogs/Images/n02107908-Appenzeller/n02107908_2608.jpg,60,0,193,268,Appenzeller
./stanford_dogs/Images/n02088238-basset/n02088238_12293.jpg,221,22,448,312,basset
./stanford_dogs/Images/n02102177-Welsh_springer_spaniel/n02102177_3974.jpg,182,111,262,224,Welsh_springer_spaniel
./stanford_dogs/Images/n02108089-boxer/n02108089_1.jpg,86,0,499,374,boxer
./stanford_dogs/Images/n02088466-bloodhound/n02088466_7801.jpg,0,3,303,254,bloodhound
./stanford_dogs/Images/n02106030-collie/n02106030_11024.jpg,32,22,358,498,collie
./stanford_dogs/Images/n02106662-German_shepherd/n02106662_24786.jpg,100,106,307,313,German_shepherd
./stanford_dogs/Images/n02093754-Border_terrier/n02093754_2687.jpg,0,0,499,372,Border_terrier
./stanford_dogs/Images/n02093256-Staffordshire_bullterrier/n02093256_264.jpg,220,90,498,258,Staffordshire_bullterrier
./stanford_dogs/Images/n02093256-Staffordshire_bullterrier/n02093256_264.jpg,39,54,363,275,Staffordshire_bullterrier
./stanford_dogs/Images/n02107908-Appenzeller/n02107908_1575.jpg,52,17,332,313,Appenzeller
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_2583.jpg,191,0,441,332,Boston_bull
./stanford_dogs/Images/n02095889-Sealyham_terrier/n02095889_3926.jpg,37,65,177,190,Sealyham_terrier
./stanford_dogs/Images/n02091831-Saluki/n02091831_13640.jpg,75,84,414,262,Saluki
./stanford_dogs/Images/n02106030-collie/n02106030_9078.jpg,1,31,481,399,collie
./stanford_dogs/Images/n02108551-Tibetan_mastiff/n02108551_968.jpg,15,46,379,271,Tibetan_mastiff
./stanford_dogs/Images/n02106382-Bouvier_des_Flandres/n02106382_442.jpg,27,4,275,297,Bouvier_des_Flandres
./stanford_dogs/Images/n02106550-Rottweiler/n02106550_1591.jpg,155,88,436,358,Rottweiler
./stanford_dogs/Images/n02088094-Afghan_hound/n02088094_7131.jpg,289,113,387,357,Afghan_hound
./stanford_dogs/Images/n02088094-Afghan_hound/n02088094_7131.jpg,28,72,180,357,Afghan_hound
./stanford_dogs/Images/n02086910-papillon/n02086910_6483.jpg,45,26,378,343,papillon
./stanford_dogs/Images/n02100735-English_setter/n02100735_9958.jpg,26,47,373,497,English_setter
./stanford_dogs/Images/n02102318-cocker_spaniel/n02102318_10703.jpg,236,71,426,251,cocker_spaniel
./stanford_dogs/Images/n02102318-cocker_spaniel/n02102318_10703.jpg,64,59,230,257,cocker_spaniel
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_5871.jpg,57,5,441,322,Siberian_husky
./stanford_dogs/Images/n02087046-toy_terrier/n02087046_2485.jpg,23,20,306,490,toy_terrier
./stanford_dogs/Images/n02097298-Scotch_terrier/n02097298_9293.jpg,132,0,358,348,Scotch_terrier
./stanford_dogs/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_1871.jpg,196,0,323,338,Greater_Swiss_Mountain_dog
./stanford_dogs/Images/n02113799-standard_poodle/n02113799_1474.jpg,146,55,332,334,standard_poodle
./stanford_dogs/Images/n02105056-groenendael/n02105056_3107.jpg,110,1,498,497,groenendael
./stanford_dogs/Images/n02106166-Border_collie/n02106166_1311.jpg,50,171,343,498,Border_collie
./stanford_dogs/Images/n02090379-redbone/n02090379_1964.jpg,0,30,448,374,redbone
./stanford_dogs/Images/n02100583-vizsla/n02100583_9794.jpg,267,136,429,252,vizsla
./stanford_dogs/Images/n02106382-Bouvier_des_Flandres/n02106382_680.jpg,100,86,156,158,Bouvier_des_Flandres
./stanford_dogs/Images/n02106382-Bouvier_des_Flandres/n02106382_680.jpg,189,76,234,131,Bouvier_des_Flandres
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_1266.jpg,81,111,278,486,Italian_greyhound
./stanford_dogs/Images/n02087394-Rhodesian_ridgeback/n02087394_3275.jpg,131,33,428,356,Rhodesian_ridgeback
./stanford_dogs/Images/n02101556-clumber/n02101556_577.jpg,5,6,231,135,clumber
./stanford_dogs/Images/n02099712-Labrador_retriever/n02099712_2501.jpg,0,0,483,405,Labrador_retriever
./stanford_dogs/Images/n02092339-Weimaraner/n02092339_7816.jpg,93,11,406,332,Weimaraner
./stanford_dogs/Images/n02093647-Bedlington_terrier/n02093647_3215.jpg,256,94,458,245,Bedlington_terrier
./stanford_dogs/Images/n02092002-Scottish_deerhound/n02092002_2558.jpg,15,69,213,319,Scottish_deerhound
./stanford_dogs/Images/n02088364-beagle/n02088364_16721.jpg,0,94,367,331,beagle
./stanford_dogs/Images/n02093859-Kerry_blue_terrier/n02093859_913.jpg,126,19,348,378,Kerry_blue_terrier
./stanford_dogs/Images/n02105056-groenendael/n02105056_1910.jpg,56,14,397,433,groenendael
./stanford_dogs/Images/n02108551-Tibetan_mastiff/n02108551_4769.jpg,13,24,389,398,Tibetan_mastiff
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_1030.jpg,103,200,367,430,Italian_greyhound
./stanford_dogs/Images/n02108915-French_bulldog/n02108915_4500.jpg,64,1,429,332,French_bulldog
./stanford_dogs/Images/n02086079-Pekinese/n02086079_5590.jpg,13,44,396,453,Pekinese
./stanford_dogs/Images/n02090721-Irish_wolfhound/n02090721_2800.jpg,54,19,473,415,Irish_wolfhound
./stanford_dogs/Images/n02105162-malinois/n02105162_6116.jpg,214,27,499,374,malinois
./stanford_dogs/Images/n02101006-Gordon_setter/n02101006_4223.jpg,456,517,1383,1832,Gordon_setter
./stanford_dogs/Images/n02097658-silky_terrier/n02097658_26.jpg,41,30,296,398,silky_terrier
./stanford_dogs/Images/n02109525-Saint_Bernard/n02109525_10417.jpg,177,22,638,478,Saint_Bernard
./stanford_dogs/Images/n02108915-French_bulldog/n02108915_6008.jpg,27,20,420,487,French_bulldog
./stanford_dogs/Images/n02092339-Weimaraner/n02092339_4936.jpg,284,185,418,374,Weimaraner
./stanford_dogs/Images/n02108000-EntleBucher/n02108000_2586.jpg,51,54,414,315,EntleBucher
./stanford_dogs/Images/n02092002-Scottish_deerhound/n02092002_817.jpg,1,33,390,332,Scottish_deerhound
./stanford_dogs/Images/n02105251-briard/n02105251_6907.jpg,44,48,498,372,briard
./stanford_dogs/Images/n02090721-Irish_wolfhound/n02090721_2340.jpg,88,25,499,363,Irish_wolfhound
./stanford_dogs/Images/n02104365-schipperke/n02104365_9354.jpg,180,95,304,287,schipperke
./stanford_dogs/Images/n02115913-dhole/n02115913_3863.jpg,52,122,330,212,dhole
./stanford_dogs/Images/n02115913-dhole/n02115913_3863.jpg,427,177,494,222,dhole
./stanford_dogs/Images/n02100735-English_setter/n02100735_3566.jpg,138,3,220,155,English_setter
./stanford_dogs/Images/n02100735-English_setter/n02100735_3566.jpg,7,82,154,160,English_setter
./stanford_dogs/Images/n02109961-Eskimo_dog/n02109961_17033.jpg,87,177,254,498,Eskimo_dog
./stanford_dogs/Images/n02108551-Tibetan_mastiff/n02108551_211.jpg,122,14,499,374,Tibetan_mastiff
./stanford_dogs/Images/n02091831-Saluki/n02091831_8843.jpg,114,34,498,331,Saluki
./stanford_dogs/Images/n02107683-Bernese_mountain_dog/n02107683_5823.jpg,9,55,349,355,Bernese_mountain_dog
./stanford_dogs/Images/n02110063-malamute/n02110063_1058.jpg,157,100,280,281,malamute
./stanford_dogs/Images/n02088466-bloodhound/n02088466_8926.jpg,108,273,286,498,bloodhound
./stanford_dogs/Images/n02088466-bloodhound/n02088466_6972.jpg,164,23,498,328,bloodhound
./stanford_dogs/Images/n02091831-Saluki/n02091831_8028.jpg,181,104,318,249,Saluki
./stanford_dogs/Images/n02091831-Saluki/n02091831_8028.jpg,258,226,450,310,Saluki
./stanford_dogs/Images/n02095314-wire-haired_fox_terrier/n02095314_3295.jpg,100,83,307,327,wire-haired_fox_terrier
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_647.jpg,32,34,310,393,Dandie_Dinmont
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_3875.jpg,119,9,352,374,Italian_greyhound
./stanford_dogs/Images/n02112706-Brabancon_griffon/n02112706_68.jpg,52,14,199,291,Brabancon_griffon
./stanford_dogs/Images/n02099601-golden_retriever/n02099601_118.jpg,44,23,182,261,golden_retriever
./stanford_dogs/Images/n02095570-Lakeland_terrier/n02095570_2354.jpg,38,30,465,493,Lakeland_terrier
./stanford_dogs/Images/n02111277-Newfoundland/n02111277_3206.jpg,110,73,416,298,Newfoundland
./stanford_dogs/Images/n02089078-black-and-tan_coonhound/n02089078_461.jpg,68,13,273,271,black-and-tan_coonhound
./stanford_dogs/Images/n02106382-Bouvier_des_Flandres/n02106382_2365.jpg,55,61,334,268,Bouvier_des_Flandres
./stanford_dogs/Images/n02099267-flat-coated_retriever/n02099267_1533.jpg,40,11,499,375,flat-coated_retriever
./stanford_dogs/Images/n02099429-curly-coated_retriever/n02099429_2776.jpg,17,33,467,369,curly-coated_retriever
./stanford_dogs/Images/n02099849-Chesapeake_Bay_retriever/n02099849_3383.jpg,114,39,360,423,Chesapeake_Bay_retriever
./stanford_dogs/Images/n02113978-Mexican_hairless/n02113978_3843.jpg,29,11,305,351,Mexican_hairless
./stanford_dogs/Images/n02109525-Saint_Bernard/n02109525_10545.jpg,40,12,515,491,Saint_Bernard
./stanford_dogs/Images/n02112137-chow/n02112137_2411.jpg,78,72,242,283,chow
./stanford_dogs/Images/n02112137-chow/n02112137_2411.jpg,233,0,439,323,chow
./stanford_dogs/Images/n02115913-dhole/n02115913_3270.jpg,128,128,285,258,dhole
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_10644.jpg,111,191,323,481,Italian_greyhound
./stanford_dogs/Images/n02113978-Mexican_hairless/n02113978_3480.jpg,1,89,586,780,Mexican_hairless
./stanford_dogs/Images/n02093859-Kerry_blue_terrier/n02093859_87.jpg,130,14,357,331,Kerry_blue_terrier
./stanford_dogs/Images/n02098105-soft-coated_wheaten_terrier/n02098105_637.jpg,6,43,413,299,soft-coated_wheaten_terrier
./stanford_dogs/Images/n02099429-curly-coated_retriever/n02099429_2170.jpg,16,6,280,299,curly-coated_retriever
./stanford_dogs/Images/n02100877-Irish_setter/n02100877_4371.jpg,6,17,481,365,Irish_setter
./stanford_dogs/Images/n02102973-Irish_water_spaniel/n02102973_26.jpg,240,114,499,265,Irish_water_spaniel
./stanford_dogs/Images/n02089973-English_foxhound/n02089973_4055.jpg,427,59,486,213,English_foxhound
./stanford_dogs/Images/n02089973-English_foxhound/n02089973_4055.jpg,121,143,424,320,English_foxhound
./stanford_dogs/Images/n02089973-English_foxhound/n02089973_4055.jpg,140,32,211,211,English_foxhound
./stanford_dogs/Images/n02093647-Bedlington_terrier/n02093647_1659.jpg,42,14,498,331,Bedlington_terrier
./stanford_dogs/Images/n02098286-West_Highland_white_terrier/n02098286_5057.jpg,87,25,391,353,West_Highland_white_terrier
./stanford_dogs/Images/n02102040-English_springer/n02102040_682.jpg,179,72,499,331,English_springer
./stanford_dogs/Images/n02105056-groenendael/n02105056_6038.jpg,37,290,308,472,groenendael
./stanford_dogs/Images/n02086910-papillon/n02086910_797.jpg,176,0,445,374,papillon
./stanford_dogs/Images/n02113624-toy_poodle/n02113624_454.jpg,136,1,469,357,toy_poodle
./stanford_dogs/Images/n02108089-boxer/n02108089_3669.jpg,5,0,386,353,boxer
./stanford_dogs/Images/n02108551-Tibetan_mastiff/n02108551_810.jpg,46,87,391,253,Tibetan_mastiff
./stanford_dogs/Images/n02110958-pug/n02110958_13581.jpg,75,34,475,367,pug
./stanford_dogs/Images/n02100236-German_short-haired_pointer/n02100236_521.jpg,0,55,362,374,German_short-haired_pointer
./stanford_dogs/Images/n02105641-Old_English_sheepdog/n02105641_6453.jpg,3,28,414,315,Old_English_sheepdog
./stanford_dogs/Images/n02089078-black-and-tan_coonhound/n02089078_185.jpg,3,2,343,287,black-and-tan_coonhound
./stanford_dogs/Images/n02112137-chow/n02112137_6314.jpg,0,35,351,350,chow
./stanford_dogs/Images/n02106550-Rottweiler/n02106550_6310.jpg,60,100,305,371,Rottweiler
./stanford_dogs/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_1118.jpg,176,83,359,167,Greater_Swiss_Mountain_dog
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_5927.jpg,30,14,236,298,Chihuahua
./stanford_dogs/Images/n02093647-Bedlington_terrier/n02093647_3356.jpg,101,34,391,277,Bedlington_terrier
./stanford_dogs/Images/n02104029-kuvasz/n02104029_3397.jpg,62,51,339,267,kuvasz
./stanford_dogs/Images/n02102973-Irish_water_spaniel/n02102973_4328.jpg,8,12,345,491,Irish_water_spaniel
./stanford_dogs/Images/n02105162-malinois/n02105162_7751.jpg,153,76,495,373,malinois
./stanford_dogs/Images/n02088094-Afghan_hound/n02088094_3641.jpg,91,208,296,487,Afghan_hound
./stanford_dogs/Images/n02088094-Afghan_hound/n02088094_3641.jpg,286,186,363,372,Afghan_hound
./stanford_dogs/Images/n02088094-Afghan_hound/n02088094_3641.jpg,3,171,67,230,Afghan_hound
./stanford_dogs/Images/n02091635-otterhound/n02091635_4697.jpg,116,297,430,417,otterhound
./stanford_dogs/Images/n02106166-Border_collie/n02106166_6437.jpg,28,8,243,359,Border_collie
./stanford_dogs/Images/n02105855-Shetland_sheepdog/n02105855_13090.jpg,187,28,471,316,Shetland_sheepdog
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_8406.jpg,210,52,424,331,Australian_terrier
./stanford_dogs/Images/n02089867-Walker_hound/n02089867_1912.jpg,36,37,212,498,Walker_hound
./stanford_dogs/Images/n02094433-Yorkshire_terrier/n02094433_5384.jpg,90,0,406,373,Yorkshire_terrier
./stanford_dogs/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_1097.jpg,176,74,264,242,Greater_Swiss_Mountain_dog
./stanford_dogs/Images/n02088238-basset/n02088238_10358.jpg,83,25,367,269,basset
./stanford_dogs/Images/n02099429-curly-coated_retriever/n02099429_1405.jpg,128,67,486,360,curly-coated_retriever
./stanford_dogs/Images/n02112018-Pomeranian/n02112018_9791.jpg,92,216,313,466,Pomeranian
./stanford_dogs/Images/n02108000-EntleBucher/n02108000_143.jpg,185,42,486,360,EntleBucher
./stanford_dogs/Images/n02108000-EntleBucher/n02108000_143.jpg,78,13,294,360,EntleBucher
./stanford_dogs/Images/n02111500-Great_Pyrenees/n02111500_7080.jpg,230,108,429,287,Great_Pyrenees
./stanford_dogs/Images/n02097658-silky_terrier/n02097658_8619.jpg,33,50,333,327,silky_terrier
./stanford_dogs/Images/n02111277-Newfoundland/n02111277_7010.jpg,171,99,1161,882,Newfoundland
./stanford_dogs/Images/n02093647-Bedlington_terrier/n02093647_1412.jpg,89,87,364,333,Bedlington_terrier
./stanford_dogs/Images/n02107312-miniature_pinscher/n02107312_2468.jpg,57,133,255,394,miniature_pinscher
./stanford_dogs/Images/n02104029-kuvasz/n02104029_4223.jpg,97,102,400,175,kuvasz
./stanford_dogs/Images/n02102177-Welsh_springer_spaniel/n02102177_3737.jpg,11,6,170,162,Welsh_springer_spaniel
./stanford_dogs/Images/n02098286-West_Highland_white_terrier/n02098286_768.jpg,122,41,352,302,West_Highland_white_terrier
./stanford_dogs/Images/n02111129-Leonberg/n02111129_2047.jpg,47,22,798,637,Leonberg
./stanford_dogs/Images/n02106030-collie/n02106030_16509.jpg,32,42,499,272,collie
./stanford_dogs/Images/n02104029-kuvasz/n02104029_4473.jpg,45,21,359,283,kuvasz
./stanford_dogs/Images/n02107142-Doberman/n02107142_8568.jpg,80,138,340,445,Doberman
./stanford_dogs/Images/n02101006-Gordon_setter/n02101006_3868.jpg,0,1,167,227,Gordon_setter
./stanford_dogs/Images/n02108000-EntleBucher/n02108000_202.jpg,38,58,335,511,EntleBucher
./stanford_dogs/Images/n02102480-Sussex_spaniel/n02102480_7449.jpg,209,29,376,305,Sussex_spaniel
./stanford_dogs/Images/n02115913-dhole/n02115913_1352.jpg,60,79,268,213,dhole
./stanford_dogs/Images/n02093859-Kerry_blue_terrier/n02093859_2449.jpg,53,43,147,185,Kerry_blue_terrier
./stanford_dogs/Images/n02095314-wire-haired_fox_terrier/n02095314_1789.jpg,14,7,195,150,wire-haired_fox_terrier
./stanford_dogs/Images/n02107683-Bernese_mountain_dog/n02107683_3908.jpg,56,0,362,371,Bernese_mountain_dog
./stanford_dogs/Images/n02092002-Scottish_deerhound/n02092002_6955.jpg,0,145,274,498,Scottish_deerhound
./stanford_dogs/Images/n02107142-Doberman/n02107142_4763.jpg,137,112,263,301,Doberman
./stanford_dogs/Images/n02101388-Brittany_spaniel/n02101388_2529.jpg,356,146,473,316,Brittany_spaniel
./stanford_dogs/Images/n02106662-German_shepherd/n02106662_16014.jpg,1,44,469,374,German_shepherd
./stanford_dogs/Images/n02093859-Kerry_blue_terrier/n02093859_276.jpg,67,46,305,237,Kerry_blue_terrier
./stanford_dogs/Images/n02087394-Rhodesian_ridgeback/n02087394_6495.jpg,81,50,491,372,Rhodesian_ridgeback
./stanford_dogs/Images/n02099267-flat-coated_retriever/n02099267_721.jpg,84,81,318,337,flat-coated_retriever
./stanford_dogs/Images/n02099849-Chesapeake_Bay_retriever/n02099849_3616.jpg,30,72,402,332,Chesapeake_Bay_retriever
./stanford_dogs/Images/n02113712-miniature_poodle/n02113712_142.jpg,178,39,321,283,miniature_poodle
./stanford_dogs/Images/n02093991-Irish_terrier/n02093991_2765.jpg,6,29,486,336,Irish_terrier
./stanford_dogs/Images/n02107142-Doberman/n02107142_413.jpg,48,152,311,418,Doberman
./stanford_dogs/Images/n02113799-standard_poodle/n02113799_6740.jpg,25,5,284,281,standard_poodle
./stanford_dogs/Images/n02104365-schipperke/n02104365_6930.jpg,73,10,405,498,schipperke
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_1572.jpg,111,0,365,374,Boston_bull
./stanford_dogs/Images/n02110958-pug/n02110958_15351.jpg,173,74,310,280,pug
./stanford_dogs/Images/n02106550-Rottweiler/n02106550_5754.jpg,40,50,497,497,Rottweiler
./stanford_dogs/Images/n02106550-Rottweiler/n02106550_982.jpg,156,65,499,301,Rottweiler
./stanford_dogs/Images/n02110806-basenji/n02110806_5660.jpg,110,13,397,156,basenji
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_11238.jpg,39,191,145,383,Chihuahua
