./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_3354.jpg,15,91,319,394,Japanese_spaniel
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_2760.jpg,161,86,267,208,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_2760.jpg,42,59,168,204,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_8350.jpg,183,68,382,320,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_3994.jpg,7,26,420,488,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_20610.jpg,67,111,284,433,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_4797.jpg,60,27,232,235,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_16014.jpg,203,59,461,332,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_8449.jpg,0,47,331,498,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_899.jpg,107,69,449,315,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_296.jpg,167,156,407,366,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_8089.jpg,180,13,471,357,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_7755.jpg,15,82,290,463,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_66.jpg,8,52,492,391,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_5067.jpg,191,162,349,298,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_2999.jpg,17,152,188,332,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_5068.jpg,19,1,240,222,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_13944.jpg,1,192,161,345,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_4004.jpg,11,25,396,498,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_3947.jpg,0,26,332,340,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_22167.jpg,203,11,496,372,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_420.jpg,0,53,499,374,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_4262.jpg,149,57,377,332,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_5728.jpg,0,32,391,324,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_16188.jpg,172,122,497,371,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_7253.jpg,175,113,448,292,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_10130.jpg,153,71,476,374,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_9270.jpg,18,8,173,213,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_3108.jpg,216,212,346,353,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_7364.jpg,0,0,469,374,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_6278.jpg,111,59,498,329,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_7172.jpg,0,18,479,342,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_2976.jpg,42,52,348,282,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_719.jpg,118,38,479,326,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_24464.jpg,7,161,252,493,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_25908.jpg,209,0,399,298,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_11541.jpg,84,54,409,314,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_548.jpg,0,12,299,329,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_6071.jpg,184,43,373,316,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_5789.jpg,161,17,459,399,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_4781.jpg,82,0,374,287,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_10397.jpg,138,82,375,333,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_13013.jpg,133,18,419,308,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_4695.jpg,0,91,473,323,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_5466.jpg,149,85,307,341,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_16998.jpg,146,0,364,336,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_19133.jpg,96,2,278,297,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_7465.jpg,84,11,404,374,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_9367.jpg,136,4,426,332,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_16331.jpg,24,28,457,344,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_2020.jpg,279,65,466,271,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_2020.jpg,23,84,184,275,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_22127.jpg,6,31,423,498,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_3678.jpg,108,109,479,360,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_5023.jpg,145,0,458,374,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_4343.jpg,92,7,498,347,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_2693.jpg,0,127,331,498,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_5459.jpg,129,5,422,373,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_1739.jpg,36,26,364,498,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_6671.jpg,92,93,371,304,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_4921.jpg,150,88,360,278,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_3217.jpg,106,51,382,332,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_2318.jpg,108,92,310,374,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_5766.jpg,117,20,420,374,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_4894.jpg,133,37,311,239,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_1515.jpg,12,14,485,370,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_5645.jpg,27,45,493,325,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_6034.jpg,105,129,277,333,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_6034.jpg,126,1,273,145,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_4897.jpg,188,283,393,488,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_2458.jpg,5,25,481,356,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_5103.jpg,167,18,319,315,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_5202.jpg,78,37,378,337,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_10719.jpg,4,34,795,815,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_11653.jpg,114,16,379,410,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_3396.jpg,95,21,410,328,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_13378.jpg,1,39,367,329,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_8981.jpg,0,74,398,311,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_7311.jpg,56,58,373,481,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_3326.jpg,178,13,373,317,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_3580.jpg,138,31,399,354,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_3313.jpg,21,10,249,371,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_4916.jpg,30,43,445,436,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_4713.jpg,156,37,348,332,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_804.jpg,179,27,430,271,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_7793.jpg,234,127,384,366,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_3348.jpg,103,51,267,427,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_22439.jpg,11,61,385,317,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_7004.jpg,131,17,427,348,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_1155.jpg,31,23,366,263,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_22666.jpg,45,161,217,392,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_10661.jpg,124,25,435,374,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_807.jpg,14,28,396,332,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_500.jpg,15,36,379,332,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_2543.jpg,83,105,380,391,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_6077.jpg,37,0,490,430,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_426.jpg,122,69,499,374,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_18114.jpg,211,111,498,374,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_18114.jpg,129,47,273,344,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_7941.jpg,2,13,499,298,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_10297.jpg,16,57,362,442,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_4396.jpg,0,1,413,374,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_7345.jpg,129,168,417,374,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_9742.jpg,214,1,450,260,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_7574.jpg,217,43,454,314,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_7574.jpg,92,28,264,331,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_8735.jpg,95,56,300,466,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_6656.jpg,1,17,404,498,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_4506.jpg,164,30,362,332,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_9086.jpg,113,33,498,351,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_851.jpg,14,8,498,406,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_4070.jpg,85,77,337,496,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_5107.jpg,109,2,447,335,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_6746.jpg,2,48,418,293,Maltese_dog
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_2741.jpg,34,110,336,344,Maltese_dog
